id,date,url,title,description,category,subcategory
5295,2026-02-17 07:39:00,https://vnexpress.net/my-tam-toi-hanh-phuc-vi-biet-du-5015521.html,Mỹ Tâm: 'Tôi hạnh phúc vì biết đủ',"Mỹ Tâm nói tìm niềm vui ở điều giản dị thay vì mưu cầu vật chất, hân hoan khi kết hợp Mai Tài Phến trong phim điện ảnh sắp ra rạp.",Giải trí,Giới sao
5292,2026-02-17 11:58:00,https://vnexpress.net/thu-vui-cam-hoa-ngay-tet-cua-sao-viet-5041182.html,Thú vui cắm hoa ngày Tết của sao Việt,"Hoa hậu Đỗ Thị Hà, diễn viên Midu, ca sĩ Bảo Trâm cắm nhiều bình hoa rực rỡ trong nhà để đón Tết Bính Ngọ.",Giải trí,Giới sao
5221,2026-03-03 09:19:00,https://vnexpress.net/anh-thoi-be-cua-justin-bieber-5045649.html,Ảnh thời bé của Justin Bieber,"Justin Bieber ngày bé có đôi má bụ bẫm, thường tạo dáng đáng yêu, lém lỉnh trước ống kính.",Giải trí,Giới sao
5305,,https://vnexpress.net/truong-giang-toi-hoc-cach-dung-day-sau-loi-lam-5040816.html,Trường Giang: Tôi học cách đứng dậy sau lỗi lầm,"Diễn viên Trường Giang nói tình yêu dành cho Nhã Phương và ba người con giúp anh bớt “lì lợm, xốc nổi”, sống bình tĩnh và kiên nhẫn hơn để tập trung làm phim, diễn xuất.",Giải trí,Giới sao
5402,2026-01-23 12:30:00,https://vnexpress.net/park-shin-hye-o-nha-ban-ham-nuoi-giac-mo-dien-xuat-5009046.html,Park Shin Hye ở nhà bán hầm nuôi giấc mơ diễn xuất,"Diễn viên Hàn Quốc Park Shin Hye cho biết chuyển từ quê đến Seoul, ở căn hộ bán hầm rẻ tiền để nuôi giấc mơ vào showbiz.",Giải trí,Giới sao
5361,2026-01-31 00:00:00,https://vnexpress.net/chu-le-thien-nguoi-vo-tham-lang-cua-luu-duc-hoa-5011984.html,Chu Lệ Thiên - người vợ thầm lặng của Lưu Đức Hoa,"Chu Lệ Thiên, người phụ nữ giàu có, từng núp dưới gầm xe để người ngoài không biết cô chung sống với tài tử Hong Kong Lưu Đức Hoa.",Giải trí,Giới sao
5358,2026-02-01 11:27:00,https://vnexpress.net/ngo-thanh-van-huy-tran-quan-quyt-con-gai-5011934.html,"Ngô Thanh Vân, Huy Trần quấn quýt con gái","Bé Gạo - con gái Ngô Thanh Vân - được khen đáng yêu với đôi má ""bánh bao"", hay đùa nghịch khi du lịch cùng bố mẹ.",Giải trí,Giới sao
5517,2026-01-01 09:43:00,https://vnexpress.net/nhan-sac-vo-cua-thien-than-kaka-5000781.html,Nhan sắc vợ của 'thiên thần' Kaka,"Người mẫu Carolina Dias - vợ kém ""thiên thần"" Kaka 13 tuổi - có gương mặt góc cạnh và vẻ bốc lửa đậm nét Mỹ Latin.",Giải trí,Giới sao
5204,2026-03-06 11:03:00,https://vnexpress.net/me-kasim-hoang-vu-lo-hau-su-cho-con-5047245.html,Mẹ Kasim Hoàng Vũ lo hậu sự cho con,MỹMẹ Kasim Hoàng Vũ - ca sĩ Bích Phương - hoàn tất các thủ tục với bệnh viện ở Texas để lo hậu sự cho con trai.,Giải trí,Giới sao
5303,2026-02-14 22:01:00,https://vnexpress.net/tran-thanh-hoi-ngo-ban-gai-cu-tren-tham-do-5041374.html,Trấn Thành hội ngộ bạn gái cũ trên thảm đỏ,"Đạo diễn Trấn Thành và người yêu cũ - diễn viên Mai Hồ - tái ngộ ở buổi ra mắt phim 18+ ""Thỏ ơi"", tối 14/2 tại Hà Nội.",Giải trí,Giới sao
5401,2026-01-23 15:13:00,https://vnexpress.net/lien-binh-phat-ngoc-kayla-tay-trong-tay-du-su-kien-5009118.html,"Liên Bỉnh Phát, Ngọc Kayla tay trong tay dự sự kiện","TP HCMDiễn viên Liên Bỉnh Phát và bạn gái Ngọc Kayla sóng đôi dự sự kiện, cùng Trấn Thành, Ninh Dương Lan Ngọc.",Giải trí,Giới sao
5441,2026-01-16 15:00:00,https://vnexpress.net/fan-quyen-tien-giup-ly-a-bang-tra-no-5006463.html,Fan quyên tiền giúp Lý Á Bằng trả nợ,"Khán giả quyên 8,5 triệu nhân dân tệ (hơn 32 tỷ đồng) sau một ngày, giúp tài tử Trung Quốc Lý Á Bằng trả nợ tiền thuê mặt bằng.",Giải trí,Giới sao
5446,2026-01-15 17:10:00,https://vnexpress.net/so-van-hoa-the-thao-tp-hcm-de-nghi-nguoi-noi-tieng-ung-xu-van-minh-5002810.html,"Sở Văn hóa, Thể thao TP HCM đề nghị người nổi tiếng ứng xử văn minh","Sở Văn hóa và Thể thao TP HCM đề nghị nghệ sĩ ứng xử văn minh trước công chúng, sau vụ Lệ Quyên ""văng tục, mắng khán giả"".",Giải trí,Giới sao
5288,2026-02-18 00:00:00,https://vnexpress.net/nghe-si-quoc-tuan-bom-di-duoc-hon-nua-chang-duong-tu-lap-5041816.html,Nghệ sĩ Quốc Tuấn: 'Bôm đi được hơn nửa chặng đường tự lập',"Diễn viên Quốc Tuấn nói con trai Bôm, 24 tuổi, chuyển biến tích cực sau quá trình điều trị bệnh xương cứng sớm cục bộ và hiện học nhiều kỹ năng sống tự lập.",Giải trí,Giới sao
5331,2026-02-08 10:26:00,https://vnexpress.net/brooklyn-beckham-xoa-hinh-xam-gia-dinh-5015617.html,Brooklyn Beckham xóa hình xăm gia đình,"Brooklyn, con cả David Beckham, xóa hình xăm bố mẹ và các em giữa những căng thẳng, bất hòa.",Giải trí,Giới sao
5297,2026-02-16 15:05:00,https://vnexpress.net/hoa-hau-ly-thu-thao-dao-duong-hoa-tp-hcm-5041795.html,Hoa hậu Lý Thu Thảo dạo đường hoa TP HCM,"Hoa hậu TP HCM 1989 Lý Thu Thảo lần đầu dạo đường hoa Nguyễn Huệ, dịp từ Mỹ về nước đón Tết.",Giải trí,Giới sao
5326,2026-02-09 10:47:00,https://vnexpress.net/lan-thy-em-va-trinh-nhan-loi-cau-hon-5018656.html,Lan Thy 'Em và Trịnh' nhận lời cầu hôn,"Diễn viên Lan Thy - nổi tiếng với vai Diễm trong ""Em và Trịnh"" nhận lời cầu hôn của bạn trai nhạc trưởng sau hai năm yêu.",Giải trí,Giới sao
5336,2026-02-07 07:19:00,https://vnexpress.net/mariah-carey-hat-mo-man-olympic-mua-dong-2026-5015279.html,Mariah Carey hát mở màn Olympic mùa đông 2026,"ItalyDanh ca Mariah Carey lần đầu thể hiện một ca khúc bằng tiếng Italy - nhạc phẩm ""Volare"" kinh điển - tại lễ khai mạc Olympic mùa đông.",Giải trí,Giới sao
5188,2026-03-10 17:44:00,https://vnexpress.net/nhac-si-andiez-nam-truong-cuoi-5048720.html,Nhạc sĩ Andiez Nam Trương cưới,"Nhạc sĩ Andiez Nam Trương, 31 tuổi, tác giả bản hit ""Một phút"", cưới diễn viên Nhung Gumiho, 34 tuổi, sau hơn hai năm hẹn hò.",Giải trí,Giới sao
5647,2026-01-05 15:30:00,https://vnexpress.net/phim-ve-tinh-chi-em-cua-thu-trang-ra-rap-dip-dau-nam-5001826.html,Phim về tình chị em của Thu Trang ra rạp dịp đầu năm,"""Ai thương ai mến"" do Thu Trang làm đạo diễn, đồng thời đảm nhận vai nữ chính mở màn cho cuộc đua phim Việt năm 2026.",Giải trí,Phim
5586,2026-01-29 19:27:00,https://vnexpress.net/truong-giang-mong-phim-tet-cua-toi-lan-toa-dieu-tich-cuc-5011560.html,Trường Giang: Mong phim Tết của tôi lan tỏa điều tích cực,"Lần đầu đạo diễn phim Tết ""Nhà ba tôi một phòng"", Trường Giang nói tiết chế cảnh văng tục, ngôn từ không đẹp, gửi gắm thông điệp về tình cảm gia đình.",Giải trí,Phim
5624,2026-01-14 20:30:00,https://vnexpress.net/phim-bi-xoa-so-vi-tinh-tiet-be-7-tuoi-lay-chong-15-tuoi-sinh-con-5005659.html,"Phim bị xóa sổ vì tình tiết bé '7 tuổi lấy chồng, 15 tuổi sinh con'","Trung QuốcPhim ngắn biến mất trên nền tảng video sau khi phát những tập xoay quanh bé gái 7 tuổi lấy chồng, sinh con.",Giải trí,Phim
5539,2026-02-28 00:00:00,https://vnexpress.net/my-nam-1-92-m-gay-chu-y-trong-tho-oi-cua-tran-thanh-5043208.html,"Mỹ nam 1,92 m gây chú ý trong 'Thỏ ơi' của Trấn Thành","Vĩnh Đam - người mẫu cao 1,92 m - gây chú ý khi lần đầu đóng điện ảnh trong phim 18+ ""Thỏ ơi"" của Trấn Thành.",Giải trí,Phim
5562,2026-02-12 11:21:00,https://vnexpress.net/cuoc-dua-phim-viet-tet-binh-ngo-5040265.html,Cuộc đua phim Việt Tết Bính Ngọ,"Thị trường phim Việt sôi động với bốn tác phẩm chiếu mùng Một Tết, trong đó ""Thỏ ơi"" của Trấn Thành dẫn đầu vé đặt trước, vượt một tỷ đồng.",Giải trí,Phim
5580,2026-02-02 21:37:00,https://vnexpress.net/tiem-nang-dien-xuat-o-nguoi-diec-5009265.html,Tiềm năng diễn xuất ở người điếc,"Vượt rào cản âm thanh, diễn xuất bằng ngôn ngữ hình thể của người điếc mở hướng phát triển cho cộng đồng này ở lĩnh vực phim ảnh trong nước.",Giải trí,Phim
5532,2026-03-03 16:31:00,https://vnexpress.net/cuoc-dua-phim-xuat-sac-oscar-2026-5046002.html,Cuộc đua Phim xuất sắc Oscar 2026,"MỹGiới quan sát cho rằng hạng mục Phim xuất sắc Oscar lần 98 là cuộc cạnh tranh sít sao giữa ""Sinners"" và ""One Battle After Another"".",Giải trí,Phim
5629,2026-01-12 20:33:00,https://vnexpress.net/kieu-minh-tuan-khoc-khi-ra-mat-phim-ve-tinh-cha-5004813.html,Kiều Minh Tuấn khóc khi ra mắt phim về tình cha,"Diễn viên Kiều Minh Tuấn nghẹn giọng tưởng nhớ cha trong buổi công chiếu phim ""Con kể ba nghe"" anh đóng chính, chiều 12/1.",Giải trí,Phim
5620,2026-01-15 23:32:00,https://vnexpress.net/mua-do-doat-giai-canh-dieu-vang-5006238.html,'Mưa đỏ' đoạt giải Cánh Diều Vàng,"Hà Nội""Mưa đỏ"" - phim lấy cảm hứng từ cuộc chiến tại thành cổ Quảng Trị - đoạt giải Cánh Diều Vàng ""Phim điện ảnh xuất sắc"".",Giải trí,Phim
5621,2026-01-15 12:18:00,https://vnexpress.net/dao-dien-bao-nguyen-lam-giam-khao-lien-hoan-phim-tai-my-5005898.html,Đạo diễn Bảo Nguyễn làm giám khảo liên hoan phim tại Mỹ,"Bảo Nguyễn - đạo diễn phim tài liệu về bức ảnh ""Em bé Napalm"" - là một trong ba giám khảo của hạng mục Phim tài liệu quốc tế ở Liên hoan phim Sundance 2026.",Giải trí,Phim
5564,2026-02-11 12:44:00,https://vnexpress.net/primate-tinh-tinh-cuong-no-5010563.html,'Primate' - tinh tinh cuồng nộ,"Ben - thú cưng của gia đình Lucy - nhiễm bệnh dại, dần mất kiểm soát và thành mối đe dọa chết người, trong phim ""Primate"".",Giải trí,Phim
5560,2026-02-12 21:36:00,https://vnexpress.net/vo-chong-nghe-si-viet-anh-va-dan-sao-du-ra-mat-phim-tran-thanh-5040600.html,Vợ chồng nghệ sĩ Việt Anh và dàn sao dự ra mắt phim Trấn Thành,"TP HCMNghệ sĩ Việt Anh sánh đôi bạn đời, cùng ca sĩ Thanh Lam, người mẫu Ngọc Trinh dự thảm đỏ ra mắt phim ""Thỏ ơi"" của Trấn Thành, tối 12/2.",Giải trí,Phim
5547,2026-02-21 15:50:00,https://vnexpress.net/tho-oi-cua-tran-thanh-bi-quay-len-lo-doan-ket-5042675.html,"'Thỏ ơi' của Trấn Thành bị quay lén, lộ đoạn kết","""Thỏ ơi"" - phim 18+ của Trấn Thành - bị nhiều TikToker quay lén, tung lên mạng, làm lộ đoạn kết sau năm ngày ra rạp Tết.",Giải trí,Phim
5567,2026-02-07 08:26:00,https://vnexpress.net/hong-dang-tai-xuat-5015305.html,Hồng Đăng tái xuất,"Diễn viên Hồng Đăng trở lại màn ảnh với vai khách mời trong phim ""Đồng hồ đếm ngược"", sau bốn năm vắng bóng.",Giải trí,Phim
5593,2026-01-26 00:00:00,https://vnexpress.net/hau-truong-phuong-anh-dao-quach-ngoc-ngoan-dong-canh-xo-xat-5009668.html,"Hậu trường Phương Anh Đào, Quách Ngọc Ngoan đóng cảnh xô xát","Diễn viên Phương Anh Đào lần đầu thử sức với cảnh hành động khi cùng Quách Ngọc Ngoan diễn màn xô xát trong phim Tết ""Báu vật trời cho"".",Giải trí,Phim
5551,2026-02-19 12:38:00,https://vnexpress.net/tho-oi-cua-tran-thanh-vuot-100-ty-dong-5042271.html,'Thỏ ơi' của Trấn Thành vượt 100 tỷ đồng,"Phim 18+ ""Thỏ ơi"" vượt 100 tỷ đồng sau hơn hai ngày chiếu, phá kỷ lục ""Bộ tứ báo thủ"" - đều do Trấn Thành đạo diễn.",Giải trí,Phim
5603,2026-01-21 23:26:00,https://vnexpress.net/tran-thanh-va-dan-sao-ra-mat-phim-tet-tho-oi-5008417.html,Trấn Thành và dàn sao ra mắt phim Tết 'Thỏ ơi',"Đạo diễn Trấn Thành cùng các gương mặt phim Tết ""Thỏ ơi"" - ca sĩ LyLy, Văn Mai Hương, rapper Pháo - ra mắt khán giả, tối 21/1.",Giải trí,Phim
5524,2026-03-10 09:59:00,https://vnexpress.net/dien-xuat-cua-jisoo-gay-tranh-cai-5047999.html,Diễn xuất của Jisoo gây tranh cãi,"Jisoo ghi điểm với ngoại hình trong phim ""Boyfriend on Demand"" (Bạn trai theo yêu cầu), nhưng kỹ năng diễn xuất bị đánh giá chưa cải thiện.",Giải trí,Phim
5584,2026-01-31 09:01:00,https://vnexpress.net/minh-tinh-o-nha-mot-minh-qua-doi-5012146.html,Minh tinh 'Ở nhà một mình' qua đời,"MỹDiễn viên Catherine O'Hara - đóng mẹ của cậu bé Kevin trong phim ""Ở nhà một mình"" - qua đời ở tuổi 72.",Giải trí,Phim
5617,2026-01-16 22:37:00,https://vnexpress.net/phuong-anh-dao-chon-ky-kich-ban-de-tranh-gay-nham-chan-5006580.html,Phương Anh Đào chọn kỹ kịch bản để tránh gây nhàm chán,"Diễn viên Phương Anh Đào cho biết hai năm mới đóng một phim, chọn kỹ kịch bản để tạo khác biệt, tránh gây nhàm chán cho khán giả.",Giải trí,Phim
4858,2026-01-06 12:06:00,https://vnexpress.net/neu-voi-vang-xoa-cho-5002313.html,Nếu vội vàng xóa chợ,"Đây không phải lần đầu Việt Nam quyết tâm xóa chợ, và câu hỏi cũ vẫn còn nguyên: liệu có thành công?",Góc nhìn,Chính trị & chính sách
4847,2026-01-17 17:24:00,https://vnexpress.net/thanh-nien-ba-khong-5006817.html,Thanh niên 'ba không',,Góc nhìn,Chính trị & chính sách
4843,2026-02-08 00:00:00,https://vnexpress.net/nghi-dinh-46-loi-tu-khau-thiet-ke-5015547.html,Nghị định 46: lỗi từ khâu thiết kế,Bài học từ Nghị định 46 không thể dừng ở lời hứa 'rút kinh nghiệm'.,Góc nhìn,Chính trị & chính sách
4853,2026-02-03 00:00:00,https://vnexpress.net/chiec-chan-sac-cua-iphone-5013212.html,Chiếc chân sạc của iPhone,"Ai quyết định iPhone dùng chân sạc gì: người tiêu dùng, Apple, hay một quy định của EU?",Góc nhìn,Chính trị & chính sách
4839,2026-03-04 10:42:00,https://vnexpress.net/nuoc-nho-trong-trat-tu-moi-5046423.html,Nước nhỏ trong trật tự mới,Các nước nhỏ và tầm trung sẽ định vị mình thế nào trong trật tự mới - nơi quyền lực cường quốc không còn bị giới hạn?,Góc nhìn,Chính trị & chính sách
4840,2026-03-03 14:51:00,https://vnexpress.net/luat-quoc-te-mat-thieng-5046146.html,Luật quốc tế mất thiêng,"Hiến chương Liên Hợp Quốc, các tòa án quốc tế vẫn hiện hữu, nhưng ít hiệu lực thực thi trước cường quốc.",Góc nhìn,Chính trị & chính sách
4852,2026-01-30 00:00:00,https://vnexpress.net/ai-dang-pha-huy-dieu-gi-5011067.html,AI đang phá hủy điều gì,,Góc nhìn,Chính trị & chính sách
4831,2026-02-15 00:00:00,https://vnexpress.net/ra-di-sau-bua-nhau-5041387.html,1Ra đi sau bữa nhậu,,Góc nhìn,Chính trị & chính sách
4857,2026-01-19 00:00:00,https://vnexpress.net/lam-gi-do-cho-que-huong-5005253.html,Làm gì đó cho quê hương,Không ít người Việt lớn lên ở nước ngoài mang trong mình câu hỏi: 'Liệu tôi có thể làm gì đó cho quê hương?'.,Góc nhìn,Chính trị & chính sách
4844,2026-02-05 10:32:00,https://vnexpress.net/ha-noi-may-ao-moi-5014249.html,Hà Nội 'may áo mới',"Thủ đô cần thoát ‘tấm áo đã chật’, nhưng ‘may áo mới’ phải thuận lòng dân, để thành phố còn nhận ra chính mình.",Góc nhìn,Chính trị & chính sách
4846,2026-01-21 07:02:00,https://vnexpress.net/cong-diem-ielts-va-cong-bang-tuyen-sinh-5008021.html,IELTS - 'liều doping' sai chỗ,,Góc nhìn,Chính trị & chính sách
4842,2026-02-22 00:00:00,https://vnexpress.net/ke-hoach-don-dai-bang-non-5042643.html,Kế hoạch đón 'đại bàng non',"Việt Nam có thể đặt văn phòng tại Thung lũng Silicon làm tai mắt thị trường, săn các deeptech.",Góc nhìn,Chính trị & chính sách
4848,2026-02-01 00:00:00,https://vnexpress.net/luong-dong-bhxh-thap-5012387.html,Bảng lương không nói thật,,Góc nhìn,Chính trị & chính sách
4832,2026-03-06 15:19:00,https://vnexpress.net/xoi-lac-tv-bi-triet-pha-5047392.html,2Xôi Lạc và bữa ăn miễn phí,,Góc nhìn,Chính trị & chính sách
4835,2026-02-19 00:00:00,https://vnexpress.net/tet-o-chung-cu-5042215.html,5Tết ở chung cư,,Góc nhìn,Chính trị & chính sách
4836,2026-03-11 15:28:00,https://vnexpress.net/du-tru-xang-dau-viet-nam-5049175.html,Kho xăng dầu quốc gia,"Khi thế giới bất ổn, dự trữ xăng dầu của Việt Nam đã đủ mạnh để chống chịu cú sốc nguồn cung?",Góc nhìn,Chính trị & chính sách
4833,2026-03-09 00:00:00,https://vnexpress.net/dap-ga-kich-san-khi-dang-kiem-vi-sao-phai-thu-den-gioi-han-5048016.html,3Đạp ga kịch sàn,,Góc nhìn,Chính trị & chính sách
4855,2026-01-23 12:57:00,https://vnexpress.net/chi-so-hanh-phuc-5009011.html,Đo hạnh phúc của dân,Cảm nhận của người dân xứng đáng là chỉ số đánh giá chất lượng quản trị đất nước; nhưng đo bằng cách nào?,Góc nhìn,Chính trị & chính sách
4834,2026-02-10 00:00:00,https://vnexpress.net/lay-chong-di-roi-biet-5039352.html,4'Lấy chồng đi rồi biết',,Góc nhìn,Chính trị & chính sách
4854,2026-01-31 00:00:00,https://vnexpress.net/mot-nam-dam-hai-nam-tu-5012095.html,"Một nắm đấm, hai năm tù",Án tù cho kẻ chỉ tay đánh người gửi đi thông điệp rõ ràng: một nắm đấm có thể đổi lấy nhiều năm tháng tự do.,Góc nhìn,Chính trị & chính sách
4872,2026-01-22 00:01:00,https://vnexpress.net/quy-mo-va-quyen-mien-tru-5008454.html,Quy mô và quyền miễn trừ,"Các tập đoàn tư nhân lớn vừa được nể phục, vừa gây e ngại: quy mô lớn có thể tạo ra 'quyền miễn trừ'.",Góc nhìn,Kinh doanh & quản trị
4874,2026-01-12 00:00:00,https://vnexpress.net/do-hop-ha-long-an-toan-thuc-pham-xu-ly-vi-pham-5004340.html,Lợn bệnh lên mâm cơm,"Lợn bệnh lên đến mâm cơm không phải do thiếu luật, mà do luật bị vô hiệu hóa trong thực tế.",Góc nhìn,Kinh doanh & quản trị
