id,date,url,title,description,category,subcategory
61,2026-03-02 11:00:00,https://vnexpress.net/ong-nguyen-dinh-khang-giu-chuc-thu-truong-thuong-truc-bo-dan-toc-va-ton-giao-5044918.html,Ông Nguyễn Đình Khang giữ chức Thứ trưởng Thường trực Bộ Dân tộc và Tôn giáo,Chủ tịch Tổng Liên đoàn Lao động Việt Nam Nguyễn Đình Khang được Thủ tướng bổ nhiệm giữ chức Thứ trưởng Thường trực Bộ Dân tộc và Tôn giáo sau 7 năm đảm nhiệm cương vị người đứng đầu tổ chức công đoàn.,Thời sự,Chính trị
62,2026-03-01 11:39:00,https://vnexpress.net/ky-niem-120-nam-ngay-sinh-co-thu-tuong-pham-van-dong-5045247.html,Kỷ niệm 120 năm ngày sinh cố Thủ tướng Phạm Văn Đồng,"Quảng NgãiThủ tướng Phạm Minh Chính và nhiều lãnh đạo Đảng, Nhà nước dự lễ kỷ niệm 120 năm ngày sinh cố Thủ tướng Phạm Văn Đồng (1/3/1906 - 1/3/2026), sáng 1/3.",Thời sự,Chính trị
63,2026-03-01 05:00:00,https://vnexpress.net/chinh-sach-noi-bat-co-hieu-luc-tu-thang-3-5044961.html,Chính sách nổi bật có hiệu lực từ tháng 3,"Từ tháng 3, nhiều quy định mới bắt đầu áp dụng như siết kiểm định khí thải ôtô, tăng mức xử phạt vi phạm dịch vụ thuê xe tự lái, cấp mã định danh bất động sản, xóa cư trú online...",Thời sự,Chính trị
64,2026-03-01 00:00:00,https://vnexpress.net/tieu-su-quyen-bo-truong-giao-duc-va-dao-tao-hoang-minh-son-5045052.html,Tiểu sử quyền Bộ trưởng Giáo dục và Đào tạo Hoàng Minh Sơn,"Trước khi được giao quyền Bộ trưởng, PGS Hoàng Minh Sơn từng là Hiệu trưởng, Chủ tịch Hội đồng trường Đại học Bách khoa Hà Nội, Thứ trưởng Giáo dục và Đào tạo và Giám đốc Đại học Quốc gia Hà Nội.",Thời sự,Chính trị
65,2026-02-28 22:04:00,https://vnexpress.net/thu-tuong-da-nang-phat-trien-tot-hon-sau-sap-nhap-5045136.html,Thủ tướng: Đà Nẵng phát triển tốt hơn sau sáp nhập,"Thủ tướng Phạm Minh Chính đánh giá Đà Nẵng phát triển tốt hơn sau sáp nhập với Quảng Nam khi GRDP năm 2025 tăng 9,18%, thu ngân sách vượt dự toán và nhiều chỉ số kinh tế tăng mạnh.",Thời sự,Chính trị
66,2026-02-28 20:34:00,https://vnexpress.net/bo-truong-quoc-phong-dang-huong-tuong-niem-dai-tuong-vo-nguyen-giap-5045111.html,Bộ trưởng Quốc phòng dâng hương tưởng niệm đại tướng Võ Nguyên Giáp,"Quảng NinhĐại tướng Phan Văn Giang dẫn đầu đoàn Bộ Quốc phòng dâng hoa, dâng hương tưởng niệm đại tướng Võ Nguyên Giáp tại Đoàn An điều dưỡng 22 Hạ Long, chiều 28/2.",Thời sự,Chính trị
67,2026-02-28 11:35:00,https://vnexpress.net/quan-chung-hai-quan-nhan-danh-hieu-anh-hung-luc-luong-vu-trang-nhan-dan-5044990.html,Quân chủng Hải quân nhận danh hiệu Anh hùng Lực lượng vũ trang Nhân dân,"Hải PhòngTổng Bí thư Tô Lâm thay mặt Đảng, Nhà nước trao danh hiệu Anh hùng Lực lượng vũ trang Nhân dân cho Quân chủng Hải quân, sáng 28/2.",Thời sự,Chính trị
68,2026-02-28 11:07:00,https://vnexpress.net/giam-doc-dai-hoc-quoc-gia-ha-noi-duoc-giao-quyen-bo-truong-giao-duc-va-dao-tao-5044989.html,Giám đốc Đại học Quốc gia Hà Nội được giao quyền Bộ trưởng Giáo dục và Đào tạo,"Ông Hoàng Minh Sơn, Giám đốc Đại học Quốc gia Hà Nội, được Thủ tướng giao quyền Bộ trưởng Giáo dục và Đào tạo từ ngày 27/2.",Thời sự,Chính trị
69,2026-02-28 09:54:00,https://vnexpress.net/bi-thu-lao-cai-lam-thu-truong-nong-nghiep-va-moi-truong-5044958.html,Bí thư Lào Cai làm Thứ trưởng Nông nghiệp và Môi trường,"Ông Trịnh Việt Hùng, Bí thư Tỉnh ủy Lào Cai, được Thủ tướng tiếp nhận, bổ nhiệm giữ chức Thứ trưởng Thường trực Bộ Nông nghiệp và Môi trường.",Thời sự,Chính trị
70,2026-02-28 09:47:00,https://vnexpress.net/pho-tong-thanh-tra-chinh-phu-duong-quoc-huy-lam-bi-thu-lao-cai-5044916.html,Phó tổng Thanh tra Chính phủ Dương Quốc Huy làm Bí thư Lào Cai,"Ông Dương Quốc Huy, Phó tổng Thanh tra Chính phủ, được Bộ Chính trị điều động, chỉ định giữ chức Bí thư Tỉnh ủy Lào Cai.",Thời sự,Chính trị
71,2026-02-28 09:27:00,https://vnexpress.net/chu-tich-vng-le-hong-minh-ung-cu-dai-bieu-hdnd-tp-hcm-5044942.html,Chủ tịch VNG Lê Hồng Minh ứng cử đại biểu HĐND TP HCM,"Chủ tịch VNG Lê Hồng Minh là một trong 19 lãnh đạo doanh nghiệp, tập đoàn và tổ chức kinh tế ứng cử đại biểu HĐND TP HCM nhiệm kỳ 2026-2031.",Thời sự,Chính trị
72,2026-02-27 22:33:00,https://vnexpress.net/hai-pho-ban-to-chuc-trung-uong-nghi-cong-tac-5044885.html,Hai phó ban Tổ chức Trung ương nghỉ công tác,Phó ban Tổ chức Trung ương Hoàng Đăng Quang và Nguyễn Quang Dương được Bộ Chính trị đồng ý cho nghỉ công tác từ 1/3 và nghỉ hưu từ 1/12/2026.,Thời sự,Chính trị
73,2026-02-27 20:40:00,https://vnexpress.net/bi-thu-ha-noi-phat-trien-do-thi-song-hong-xanh-va-ben-vung-5044854.html,Bí thư Hà Nội: Phát triển đô thị sông Hồng xanh và bền vững,"Ông Nguyễn Duy Ngọc cho rằng thành phố xác định đô thị sông Hồng phải bảo đảm an toàn, môi trường xanh, mật độ dân cư hợp lý và phát triển bền vững.",Thời sự,Chính trị
74,2026-02-27 17:51:00,https://vnexpress.net/ong-tran-hong-thai-dieu-hanh-vien-han-lam-khoa-hoc-va-cong-nghe-viet-nam-5044851.html,Ông Trần Hồng Thái điều hành Viện Hàn lâm Khoa học và Công nghệ Việt Nam,"Ông Trần Hồng Thái, Phó chủ tịch Thường trực Viện Hàn lâm Khoa học và Công nghệ Việt Nam, được Thủ tướng giao điều hành Viện.",Thời sự,Chính trị
75,2026-02-27 17:33:00,https://vnexpress.net/tong-bi-thu-phat-trien-y-te-hien-dai-tren-nen-tang-nhan-ai-5044840.html,Tổng Bí thư: Phát triển y tế hiện đại trên nền tảng nhân ái,"Tổng Bí thư Tô Lâm nhấn mạnh ngành y tế phải phát triển hiện đại, ứng dụng khoa học nhưng giữ vững y đức, lấy người bệnh làm trung tâm phục vụ.",Thời sự,Chính trị
76,2026-02-27 16:24:00,https://vnexpress.net/ong-nguyen-kim-son-nguyen-sy-hiep-giu-chuc-pho-ban-chinh-sach-chien-luoc-trung-uong-5044802.html,"Ông Nguyễn Kim Sơn, Nguyễn Sỹ Hiệp giữ chức Phó ban Chính sách, chiến lược Trung ương","Bộ Chính trị điều động Bộ trưởng Giáo dục và Đào tạo Nguyễn Kim Sơn và Phó chủ nhiệm Văn phòng Chính phủ Nguyễn Sỹ Hiệp giữ chức Phó ban Chính sách, chiến lược Trung ương.",Thời sự,Chính trị
77,2026-02-27 15:40:00,https://vnexpress.net/5-thuong-tuong-quan-doi-nghi-cong-tac-5044769.html,5 thượng tướng quân đội nghỉ công tác,"Thượng tướng Hoàng Xuân Chiến, Lê Huy Vịnh, Võ Minh Lương, Vũ Hải Sản và Huỳnh Chiến Thắng, sẽ thôi giữ các chức vụ, nghỉ công tác từ 1/3.",Thời sự,Chính trị
78,2026-02-27 06:00:00,https://vnexpress.net/218-khu-vuc-duoc-bo-phieu-som-5044462.html,218 khu vực được bỏ phiếu sớm,"Theo đề nghị của 11 tỉnh, thành phố, 218 khu vực được chấp thuận tổ chức bỏ phiếu sớm, chủ yếu tại hải đảo, trên biển và địa bàn có điều kiện đi lại đặc thù.",Thời sự,Chính trị
79,2026-02-26 16:43:00,https://vnexpress.net/tong-bi-thu-quy-hoach-thu-do-phai-de-100-nam-sau-nhin-lai-van-thay-dung-5044294.html,Tổng Bí thư: Quy hoạch Thủ đô phải để 100 năm sau nhìn lại vẫn thấy đúng,"Tổng Bí thư Tô Lâm yêu cầu Hà Nội quy hoạch chủ động, đồng bộ với môi trường, không để xây dựng manh mún dẫn đến ùn tắc, úng ngập; mọi quyết sách phát triển phải tính cho lâu dài, để thế hệ sau nhìn lại vẫn thấy đúng.",Thời sự,Chính trị
80,2026-02-26 15:27:00,https://vnexpress.net/trien-lam-quoc-phong-quoc-te-nam-2026-se-ket-hop-dien-tap-trinh-dien-thuc-dia-5044356.html,"Triển lãm Quốc phòng quốc tế năm 2026 sẽ kết hợp diễn tập, trình diễn thực địa","Tổng cục Công nghiệp quốc phòng cho biết Triển lãm 2026 sẽ có quy mô lớn, với nhiều chủng loại vũ khí đồng thời kết hợp diễn tập, trình diễn thực địa của đơn vị quân đội.",Thời sự,Chính trị
81,2026-02-26 15:18:00,https://vnexpress.net/bo-doi-hai-quan-bau-cu-som-tai-truong-sa-nha-gian-5044258.html,"Bộ đội Hải quân bầu cử sớm tại Trường Sa, nhà giàn","Tàu Vùng 2 Hải quân rời bến mang thùng phiếu ra biển phục vụ bầu cử sớm; trước đó, đoàn công tác Vùng 4 đã vượt sóng gió đưa thùng phiếu tới Đặc khu Trường Sa và các nhà giàn.",Thời sự,Chính trị
82,2026-02-26 12:30:00,https://vnexpress.net/kiem-phieu-chat-che-cong-bo-som-ket-qua-bau-cu-5044276.html,"'Kiểm phiếu chặt chẽ, công bố sớm kết quả bầu cử'","Chủ tịch Quốc hội Trần Thanh Mẫn yêu cầu kiểm phiếu khách quan, công bố kết quả chậm nhất ngày 25/3, phục vụ Kỳ họp thứ nhất Quốc hội khóa 16 dự kiến khai mạc ngày 6/4.",Thời sự,Chính trị
83,2026-02-26 08:20:00,https://vnexpress.net/hai-quan-canh-sat-bien-tp-hcm-bau-cu-som-nhat-nuoc-5044183.html,"Hải quân, cảnh sát biển TP HCM bầu cử sớm nhất nước","Hơn 4.000 cán bộ, chiến sĩ Hải quân, Cảnh sát biển, Kiểm ngư, nhân viên dầu khí... tại Bà Rịa - Vũng Tàu cũ, bầu cử sớm nhất nước để lên đường làm nhiệm vụ trên biển.",Thời sự,Chính trị
84,2026-02-25 19:57:00,https://vnexpress.net/thu-tuong-duy-tri-toi-thieu-3-ngan-sach-cho-chuyen-doi-so-5044097.html,Thủ tướng: Duy trì tối thiểu 3% ngân sách cho chuyển đổi số,"Thủ tướng Phạm Minh Chính yêu cầu đảm bảo tối thiểu 3% tổng chi ngân sách nhà nước hằng năm cho chuyển đổi số, ưu tiên đào tạo nhân lực và hoàn thiện khung pháp lý về dữ liệu, trí tuệ nhân tạo.",Thời sự,Chính trị
85,2026-02-25 17:06:00,https://vnexpress.net/viet-nam-se-dao-tao-5-000-nguoi-phat-trien-tro-choi-dien-tu-giao-duc-lich-su-5043966.html,Việt Nam sẽ đào tạo 5.000 người phát triển trò chơi điện tử giáo dục lịch sử,Phó thủ tướng Nguyễn Hòa Bình cho biết Chính phủ sẽ tổ chức chương trình đào tạo chuyên sâu 5.000 người phát triển trò chơi điện tử phục vụ giáo dục lịch sử Việt Nam.,Thời sự,Chính trị
86,2026-02-25 16:42:00,https://vnexpress.net/con-trai-bau-hien-ung-cu-dai-bieu-hdnd-tp-ha-noi-5044030.html,Con trai bầu Hiển ứng cử đại biểu HĐND TP Hà Nội,"Đỗ Vinh Quang 31 tuổi, con trai ông Đỗ Quang Hiển, nằm trong danh sách 205 người ứng cử đại biểu HĐND TP Hà Nội nhiệm kỳ 2026-2031.",Thời sự,Chính trị
87,2026-02-25 13:27:00,https://vnexpress.net/tong-bi-thu-xay-diem-tua-kinh-te-chan-hung-nen-tang-van-hoa-5043899.html,"Tổng Bí thư: Xây điểm tựa kinh tế, chấn hưng nền tảng văn hóa","Tổng Bí thư yêu cầu kinh tế nhà nước phải trở thành ""điểm tựa quốc gia"", chiếm lĩnh cao điểm chiến lược của nền kinh tế; đồng thời văn hóa phải soi đường, tạo nội lực tinh thần cho phát triển nhanh và bền vững.",Thời sự,Chính trị
88,2026-02-25 10:23:00,https://vnexpress.net/van-hoa-la-mot-trong-cac-tru-cot-phat-trien-quoc-gia-5043805.html,'Văn hóa là một trong các trụ cột phát triển quốc gia',"Nghị quyết 80 đặt văn hóa ngang tầm chính trị, kinh tế, xã hội, xác định đây là trụ cột và hệ điều tiết của phát triển, đồng thời yêu cầu bố trí tối thiểu 2% tổng chi ngân sách nhà nước cho lĩnh vực này.",Thời sự,Chính trị
89,2026-02-25 04:00:00,https://vnexpress.net/cong-nghiep-van-hoa-phan-dau-dong-gop-7-gdp-nam-2030-5043737.html,Công nghiệp văn hóa phấn đấu đóng góp 7% GDP năm 2030,"Việt Nam đặt mục tiêu công nghiệp văn hóa đóng góp 7% GDP vào 2030, 9% vào 2045, đồng thời chi tối thiểu 2% tổng ngân sách nhà nước cho phát triển văn hóa theo Nghị quyết 80 của Bộ Chính trị. Hội nghị quán triệt Nghị quyết được tổ chức sáng 25/2.",Thời sự,Chính trị
90,2026-02-24 15:12:00,https://vnexpress.net/thu-tuong-phai-co-loi-giai-thoa-dang-cho-nhung-cau-hoi-lon-5043576.html,Thủ tướng: Phải có lời giải thỏa đáng cho những câu hỏi lớn,"Thủ tướng Phạm Minh Chính cho rằng phải có lời giải thỏa đáng cho những câu hỏi lớn như thoát bẫy thu nhập trung bình, mô hình quản trị đất nước, xây dựng hệ giá trị quốc gia.",Thời sự,Chính trị
91,2026-02-24 14:28:00,https://vnexpress.net/chuan-bi-ky-luong-phuong-an-nhan-su-cho-ky-hop-quoc-hoi-dau-tien-cua-khoa-16-5043540.html,'Chuẩn bị kỹ lưỡng phương án nhân sự cho kỳ họp Quốc hội đầu tiên của khóa 16',"Chủ tịch Quốc hội Trần Thanh Mẫn yêu cầu phương án, kịch bản liên quan công tác nhân sự tại kỳ họp tháng 4 phải được chuẩn bị kỹ lưỡng, đúng quy trình.",Thời sự,Chính trị
92,2026-02-24 12:10:00,https://vnexpress.net/tong-bi-thu-khong-de-ton-tai-tam-ly-thang-gieng-la-thang-an-choi-5043501.html,Tổng Bí thư: Không để tồn tại tâm lý tháng Giêng là tháng ăn chơi,"Tổng Bí thư Tô Lâm yêu cầu cả hệ thống chính trị bắt tay ngay vào công việc, không để tồn tại tâm lý “tháng Giêng là tháng ăn chơi”.",Thời sự,Chính trị
93,2026-02-24 11:34:00,https://vnexpress.net/dua-hang-nghin-si-quan-quan-doi-ve-cap-xa-5043431.html,Đưa hàng nghìn sĩ quan quân đội về cấp xã,Cả nước đã bố trí xong 3.319 chỉ huy trưởng Ban Chỉ huy quân sự cấp xã; các chức danh còn lại đạt 19-54% và đang tiếp tục được kiện toàn.,Thời sự,Chính trị
94,2026-02-23 22:28:00,https://vnexpress.net/thu-tuong-khoa-hoc-cong-nghe-la-chia-khoa-van-nang-5043277.html,Thủ tướng: Khoa học công nghệ là chìa khóa vạn năng,"Thủ tướng Phạm Minh Chính khẳng định khoa học, công nghệ và tri thức là yếu tố quyết định sự phát triển, thịnh vượng quốc gia và đưa đất nước bước vào kỷ nguyên vươn mình.",Thời sự,Chính trị
95,2026-02-23 12:22:00,https://vnexpress.net/ky-hop-thu-nhat-quoc-hoi-khoa-16-du-kien-khai-mac-6-4-5043107.html,Kỳ họp thứ nhất Quốc hội khóa 16 dự kiến khai mạc 6/4,"Chủ tịch Quốc hội Trần Thanh Mẫn cho biết Kỳ họp thứ nhất Quốc hội khóa 16 dự kiến khai mạc ngày 6/4/2026, sớm hơn khoảng 3 tháng so với thông lệ.",Thời sự,Chính trị
96,2026-02-22 13:19:00,https://vnexpress.net/thu-tuong-kiem-tra-cong-truong-metro-nhon-ga-ha-noi-5042866.html,Thủ tướng kiểm tra công trường metro Nhổn - Ga Hà Nội,"Sáng 22/2 (mùng 6 Tết Bính Ngọ), Thủ tướng Phạm Minh Chính kiểm tra công trường và chúc Tết cán bộ, kỹ sư, công nhân Dự án Tuyến đường sắt đô thị thí điểm TP Hà Nội, đoạn Nhổn - Ga Hà Nội.",Thời sự,Chính trị
97,2026-02-22 13:07:00,https://vnexpress.net/tong-bi-thu-to-lam-phat-dong-tet-trong-cay-xuan-binh-ngo-2026-5042870.html,Tổng Bí thư Tô Lâm phát động Tết trồng cây xuân Bính Ngọ 2026,"Sáng 22/2, Tổng Bí thư Tô Lâm dự lễ phát động Tết trồng cây xuân Bính Ngọ 2026 tại Hà Nội, nhấn mạnh trồng cây phải đi đôi với chăm sóc, bảo vệ và phát triển không gian xanh bền vững.",Thời sự,Chính trị
98,2026-02-22 12:00:00,https://vnexpress.net/tu-trung-phi-den-brussels-cua-nu-si-quan-gin-giu-hoa-binh-viet-nam-5003380.html,Từ Trung Phi đến Brussels của nữ sĩ quan gìn giữ hòa bình Việt Nam,"Sau hai năm làm nhiệm vụ huấn luyện tại Trung Phi, thượng tá Vũ Thị Liên trở thành sĩ quan Việt Nam đầu tiên trúng tuyển vị trí chuyên gia chính sách an ninh, quốc phòng của Liên Hợp Quốc tại Brussels.",Thời sự,Chính trị
99,2026-02-21 22:01:00,https://vnexpress.net/nghien-cuu-tich-hop-mang-xa-hoi-voi-vneid-de-dinh-danh-nguoi-dung-5042737.html,Nghiên cứu tích hợp mạng xã hội với VNeID để định danh người dùng,"Ban Chỉ đạo Trung ương yêu cầu nghiên cứu tích hợp mạng xã hội với VNeID nhằm định danh, xác thực tài khoản, nâng độ tin cậy và bảo đảm an ninh mạng.",Thời sự,Chính trị
100,2026-02-21 00:00:00,https://vnexpress.net/chu-tich-va-3-pho-chu-tich-quoc-hoi-khoa-15-tiep-tuc-ung-cu-khoa-16-5042345.html,Chủ tịch và 3 Phó chủ tịch Quốc hội khóa 15 tiếp tục ứng cử khóa 16,Chủ tịch Quốc hội Trần Thanh Mẫn cùng 3 Phó chủ tịch và nhiều Chủ nhiệm Ủy ban của Quốc hội khóa 15 được giới thiệu ứng cử đại biểu Quốc hội khóa 16.,Thời sự,Chính trị
101,2026-02-20 17:48:00,https://vnexpress.net/thu-tuong-khanh-thanh-cao-toc-dong-dang-tra-linh-vao-30-4-5042491.html,Thủ tướng: Khánh thành cao tốc Đồng Đăng - Trà Lĩnh vào 30/4,"Thủ tướng yêu cầu các đơn vị thi công nỗ lực cao nhất, tăng tốc để khánh thành cao tốc Đồng Đăng - Trà Lĩnh vào dịp 30/4, chào mừng 51 năm ngày thống nhất đất nước.",Thời sự,Chính trị
